"Id","Prediction1"
"0","38"
"1","54"
"2","33"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","97"
"10","86"
"11","78"
"12","23"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","22"
"23","64"
"24","7"
"25","94"
"26","69"
"27","69"
"28","44"
"29","15"
"30","56"
"31","69"
"32","45"
"33","46"
"34","74"
"35","94"
"36","23"
"37","66"
"38","47"
"39","87"
"40","98"
"41","37"
"42","72"
"43","51"
"44","44"
"45","26"
"46","10"
"47","51"
"48","22"
"49","21"
"50","19"
"51","65"
"52","27"
"53","6"
"54","48"
"55","61"
"56","60"
"57","43"
"58","98"
"59","78"
"60","98"
"61","35"
"62","24"
"63","25"
"64","42"
"65","13"
"66","20"
"67","44"
"68","81"
"69","80"
"70","13"
"71","97"
"72","5"
"73","5"
"74","99"
"75","21"
"76","67"
"77","24"
"78","62"
"79","72"
"80","64"
"81","30"
"82","53"
"83","72"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","4"
"102","35"
"103","53"
"104","98"
"105","89"
"106","15"
"107","51"
"108","50"
"109","67"
"110","43"
"111","31"
"112","32"
"113","18"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","0"
"127","77"
"128","61"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","59"
"144","65"
"145","41"
"146","65"
"147","48"
"148","59"
"149","3"
"150","14"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","95"
"161","22"
"162","7"
"163","83"
"164","50"
"165","57"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","53"
"172","80"
"173","58"
"174","83"
"175","78"
"176","33"
"177","25"
"178","55"
"179","88"
"180","39"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","65"
"187","63"
"188","10"
"189","29"
"190","34"
"191","46"
"192","62"
"193","58"
"194","46"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","11"
"203","66"
"204","0"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","26"
"212","21"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","72"
"220","97"
"221","22"
"222","44"
"223","65"
"224","81"
"225","76"
"226","93"
"227","73"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","36"
"245","98"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","35"
"253","11"
"254","54"
"255","30"
"256","90"
"257","17"
"258","29"
"259","60"
"260","1"
"261","25"
"262","66"
"263","45"
"264","66"
"265","46"
"266","84"
"267","90"
"268","31"
"269","80"
"270","63"
"271","89"
"272","58"
"273","81"
"274","93"
"275","95"
"276","24"
"277","97"
"278","39"
"279","7"
"280","62"
"281","54"
"282","83"
"283","88"
"284","94"
"285","70"
"286","97"
"287","93"
"288","85"
"289","70"
"290","2"
"291","72"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","59"
"298","48"
"299","36"
"300","63"
"301","55"
"302","3"
"303","56"
"304","67"
"305","25"
"306","0"
"307","8"
"308","8"
"309","70"
"310","66"
"311","17"
"312","25"
"313","4"
"314","38"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","73"
"321","89"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","21"
"328","48"
"329","65"
"330","43"
"331","90"
"332","98"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","11"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","48"
"356","50"
"357","44"
"358","99"
"359","72"
"360","48"
"361","45"
"362","38"
"363","89"
"364","22"
"365","54"
"366","69"
