"Id","Prediction1"
"0","38"
"1","54"
"2","33"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","42"
"9","97"
"10","87"
"11","48"
"12","49"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","14"
"25","84"
"26","69"
"27","19"
"28","27"
"29","15"
"30","56"
"31","69"
"32","29"
"33","98"
"34","74"
"35","94"
"36","71"
"37","66"
"38","56"
"39","87"
"40","2"
"41","84"
"42","65"
"43","51"
"44","18"
"45","45"
"46","10"
"47","57"
"48","22"
"49","21"
"50","19"
"51","36"
"52","90"
"53","70"
"54","48"
"55","61"
"56","71"
"57","43"
"58","26"
"59","15"
"60","98"
"61","31"
"62","24"
"63","25"
"64","42"
"65","13"
"66","20"
"67","44"
"68","81"
"69","36"
"70","89"
"71","97"
"72","5"
"73","5"
"74","75"
"75","21"
"76","67"
"77","24"
"78","62"
"79","72"
"80","50"
"81","55"
"82","53"
"83","24"
"84","82"
"85","3"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","4"
"102","35"
"103","57"
"104","98"
"105","89"
"106","80"
"107","42"
"108","36"
"109","77"
"110","4"
"111","31"
"112","32"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","26"
"122","51"
"123","84"
"124","1"
"125","2"
"126","83"
"127","4"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","0"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","96"
"144","38"
"145","41"
"146","66"
"147","48"
"148","59"
"149","72"
"150","14"
"151","55"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","41"
"158","63"
"159","58"
"160","71"
"161","22"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","85"
"169","82"
"170","65"
"171","53"
"172","80"
"173","58"
"174","83"
"175","61"
"176","33"
"177","25"
"178","77"
"179","88"
"180","39"
"181","38"
"182","58"
"183","77"
"184","57"
"185","84"
"186","65"
"187","42"
"188","25"
"189","21"
"190","74"
"191","46"
"192","62"
"193","58"
"194","46"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","46"
"203","75"
"204","0"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","62"
"211","26"
"212","3"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","15"
"220","97"
"221","22"
"222","44"
"223","97"
"224","81"
"225","76"
"226","42"
"227","93"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","31"
"242","32"
"243","15"
"244","72"
"245","98"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","35"
"253","66"
"254","54"
"255","73"
"256","68"
"257","37"
"258","56"
"259","23"
"260","1"
"261","91"
"262","42"
"263","45"
"264","29"
"265","46"
"266","84"
"267","90"
"268","74"
"269","80"
"270","63"
"271","90"
"272","13"
"273","81"
"274","93"
"275","95"
"276","7"
"277","3"
"278","39"
"279","7"
"280","62"
"281","57"
"282","83"
"283","88"
"284","94"
"285","70"
"286","97"
"287","93"
"288","24"
"289","70"
"290","98"
"291","55"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","79"
"298","48"
"299","36"
"300","63"
"301","55"
"302","62"
"303","56"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","51"
"310","66"
"311","49"
"312","25"
"313","74"
"314","74"
"315","21"
"316","70"
"317","64"
"318","42"
"319","20"
"320","73"
"321","48"
"322","52"
"323","56"
"324","47"
"325","67"
"326","13"
"327","21"
"328","15"
"329","4"
"330","77"
"331","31"
"332","21"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","15"
"346","14"
"347","14"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","43"
"355","48"
"356","74"
"357","27"
"358","99"
"359","3"
"360","48"
"361","99"
"362","51"
"363","89"
"364","22"
"365","54"
"366","69"
