"Id","Prediction1"
"0","38"
"1","92"
"2","96"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","4"
"10","87"
"11","61"
"12","49"
"13","75"
"14","39"
"15","64"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","92"
"22","78"
"23","64"
"24","7"
"25","84"
"26","69"
"27","87"
"28","44"
"29","15"
"30","56"
"31","69"
"32","45"
"33","98"
"34","74"
"35","94"
"36","71"
"37","66"
"38","47"
"39","87"
"40","98"
"41","37"
"42","18"
"43","51"
"44","44"
"45","45"
"46","10"
"47","10"
"48","22"
"49","21"
"50","19"
"51","65"
"52","27"
"53","18"
"54","48"
"55","61"
"56","71"
"57","43"
"58","75"
"59","78"
"60","98"
"61","46"
"62","24"
"63","2"
"64","42"
"65","13"
"66","20"
"67","44"
"68","81"
"69","3"
"70","13"
"71","97"
"72","84"
"73","5"
"74","75"
"75","3"
"76","67"
"77","24"
"78","62"
"79","72"
"80","15"
"81","30"
"82","53"
"83","72"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","86"
"99","91"
"100","93"
"101","63"
"102","98"
"103","53"
"104","98"
"105","41"
"106","3"
"107","49"
"108","36"
"109","77"
"110","43"
"111","31"
"112","32"
"113","18"
"114","63"
"115","71"
"116","25"
"117","82"
"118","26"
"119","32"
"120","98"
"121","26"
"122","51"
"123","84"
"124","92"
"125","2"
"126","0"
"127","77"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","61"
"140","74"
"141","83"
"142","48"
"143","47"
"144","65"
"145","41"
"146","65"
"147","48"
"148","59"
"149","3"
"150","14"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","41"
"158","63"
"159","84"
"160","95"
"161","22"
"162","79"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","53"
"172","80"
"173","58"
"174","83"
"175","22"
"176","33"
"177","25"
"178","55"
"179","88"
"180","39"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","55"
"187","63"
"188","28"
"189","29"
"190","3"
"191","46"
"192","62"
"193","13"
"194","35"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","45"
"203","65"
"204","92"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","62"
"211","26"
"212","3"
"213","87"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","15"
"220","97"
"221","22"
"222","44"
"223","97"
"224","81"
"225","76"
"226","50"
"227","72"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","32"
"245","98"
"246","90"
"247","53"
"248","38"
"249","16"
"250","34"
"251","33"
"252","35"
"253","46"
"254","54"
"255","30"
"256","68"
"257","37"
"258","29"
"259","60"
"260","1"
"261","67"
"262","64"
"263","45"
"264","38"
"265","46"
"266","84"
"267","90"
"268","79"
"269","80"
"270","74"
"271","82"
"272","58"
"273","81"
"274","93"
"275","3"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","39"
"282","22"
"283","88"
"284","94"
"285","70"
"286","97"
"287","93"
"288","7"
"289","70"
"290","2"
"291","72"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","59"
"298","48"
"299","36"
"300","50"
"301","15"
"302","2"
"303","56"
"304","67"
"305","5"
"306","0"
"307","8"
"308","8"
"309","70"
"310","66"
"311","17"
"312","25"
"313","74"
"314","80"
"315","21"
"316","70"
"317","64"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","21"
"328","19"
"329","4"
"330","43"
"331","90"
"332","98"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","63"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","11"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","4"
"357","55"
"358","99"
"359","72"
"360","48"
"361","45"
"362","38"
"363","13"
"364","10"
"365","40"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","55"
"373","45"
"374","39"
"375","50"
"376","32"
"377","65"
"378","11"
"379","87"
"380","70"
"381","62"
"382","73"
"383","77"
"384","63"
"385","17"
"386","91"
"387","88"
"388","28"
"389","80"
"390","24"
"391","72"
"392","46"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","90"
"401","50"
"402","95"
"403","67"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","89"
"411","92"
"412","44"
"413","9"
"414","68"
"415","30"
"416","85"
"417","84"
"418","36"
"419","63"
"420","47"
"421","52"
"422","38"
"423","3"
"424","58"
"425","85"
"426","43"
"427","57"
"428","80"
"429","79"
"430","61"
"431","87"
"432","84"
"433","60"
"434","3"
"435","99"
"436","4"
"437","26"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","94"
"446","92"
"447","44"
"448","14"
"449","98"
"450","5"
"451","39"
"452","53"
"453","35"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","27"
"460","74"
"461","39"
"462","45"
"463","26"
"464","5"
"465","10"
"466","96"
"467","34"
"468","84"
"469","6"
"470","36"
"471","38"
"472","31"
"473","63"
"474","8"
"475","10"
"476","99"
"477","1"
"478","30"
"479","14"
"480","32"
"481","39"
"482","35"
"483","61"
"484","6"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","2"
"491","25"
"492","30"
"493","32"
"494","99"
"495","66"
"496","55"
"497","61"
"498","38"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","51"
"507","16"
"508","18"
"509","60"
"510","34"
"511","14"
"512","33"
"513","4"
"514","7"
"515","90"
"516","35"
"517","60"
"518","65"
"519","75"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","4"
"527","85"
"528","34"
"529","15"
"530","67"
"531","73"
"532","31"
"533","12"
"534","82"
"535","83"
"536","67"
"537","71"
"538","45"
"539","47"
"540","30"
"541","64"
"542","98"
"543","6"
"544","22"
"545","61"
"546","42"
"547","85"
"548","52"
"549","1"
"550","81"
"551","11"
"552","44"
"553","20"
"554","50"
"555","0"
"556","35"
"557","63"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","85"
"571","38"
"572","47"
"573","62"
"574","97"
"575","27"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","32"
"582","15"
"583","38"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","52"
"590","93"
"591","52"
"592","44"
"593","61"
"594","56"
"595","3"
"596","27"
"597","1"
"598","22"
"599","47"
"600","0"
"601","51"
"602","69"
"603","87"
"604","74"
"605","31"
"606","78"
"607","9"
"608","93"
"609","61"
"610","67"
"611","56"
"612","41"
"613","11"
"614","42"
"615","38"
"616","85"
"617","2"
"618","83"
"619","92"
"620","93"
"621","43"
"622","92"
"623","63"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","62"
"632","54"
"633","45"
"634","37"
"635","54"
"636","86"
"637","24"
"638","29"
"639","62"
"640","8"
"641","23"
"642","91"
"643","70"
"644","10"
"645","64"
"646","81"
"647","46"
"648","33"
"649","9"
"650","62"
"651","59"
"652","59"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","91"
"660","24"
"661","26"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","50"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","29"
"685","15"
"686","24"
"687","90"
"688","47"
"689","15"
"690","61"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","4"
"700","59"
"701","69"
"702","50"
"703","78"
"704","86"
"705","69"
"706","92"
"707","64"
"708","32"
"709","81"
"710","39"
"711","24"
"712","75"
"713","8"
"714","62"
"715","8"
"716","92"
"717","15"
"718","91"
"719","78"
"720","88"
"721","66"
"722","36"
"723","64"
"724","73"
"725","74"
"726","89"
"727","92"
"728","47"
"729","34"
"730","12"
"731","34"
"732","50"
"733","39"
"734","22"
"735","88"
"736","2"
"737","97"
"738","61"
"739","9"
"740","88"
"741","13"
"742","41"
"743","89"
"744","21"
"745","44"
"746","86"
"747","75"
"748","54"
"749","87"
"750","91"
"751","0"
"752","93"
"753","28"
"754","72"
"755","11"
"756","34"
"757","16"
"758","4"
"759","16"
"760","29"
"761","26"
"762","59"
"763","7"
"764","82"
"765","42"
"766","68"
"767","61"
"768","16"
"769","89"
"770","0"
"771","52"
"772","10"
"773","45"
"774","51"
"775","72"
"776","88"
"777","42"
"778","54"
"779","52"
"780","41"
"781","37"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","80"
"793","36"
"794","88"
"795","14"
"796","98"
"797","74"
"798","82"
"799","68"
"800","66"
"801","74"
"802","80"
"803","13"
"804","75"
"805","70"
"806","98"
"807","18"
"808","70"
"809","1"
"810","14"
"811","95"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","46"
"818","28"
"819","36"
"820","67"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","25"
"827","32"
"828","8"
"829","90"
"830","13"
"831","83"
"832","58"
"833","73"
"834","21"
"835","36"
"836","91"
"837","52"
"838","66"
"839","66"
"840","34"
"841","83"
"842","20"
"843","13"
"844","86"
"845","48"
"846","95"
"847","44"
"848","90"
"849","69"
"850","1"
"851","57"
"852","27"
"853","76"
"854","65"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","15"
"864","81"
"865","53"
"866","65"
"867","51"
"868","32"
"869","72"
"870","38"
"871","53"
"872","58"
"873","87"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","2"
"893","77"
"894","97"
"895","1"
"896","87"
"897","99"
"898","18"
"899","85"
"900","0"
"901","25"
"902","12"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","31"
"909","86"
"910","46"
"911","33"
"912","64"
"913","19"
"914","16"
"915","62"
"916","6"
"917","75"
"918","52"
"919","64"
"920","83"
"921","79"
"922","3"
"923","59"
"924","16"
"925","44"
"926","34"
"927","25"
"928","90"
"929","27"
"930","3"
"931","23"
"932","4"
"933","47"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","80"
"942","40"
"943","51"
"944","86"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","47"
"955","80"
"956","73"
"957","55"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","55"
"964","91"
"965","21"
"966","12"
"967","40"
"968","88"
"969","16"
"970","12"
"971","12"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","37"
"986","50"
"987","91"
"988","71"
"989","56"
"990","68"
"991","85"
"992","77"
"993","8"
"994","93"
"995","68"
"996","7"
"997","74"
"998","60"
"999","57"
"1000","37"
"1001","60"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","22"
